Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde21161                Vardas21161                    8    8    1    5    9    1    2    1
Pavarde12855                Vardas12855                    9    3    2    5    4    2    2    3
Pavarde89045                Vardas89045                    8    4    7    9    1    8    9    6
Pavarde28405                Vardas28405                    7    5    6    9    5    9    6    8
Pavarde95483                Vardas95483                    2    5    3    2    8    1    2    5
Pavarde2605                Vardas2605                    5    3    5    4    3    9    8    7
Pavarde89838                Vardas89838                    2    5    5    9    2    3    8    7
Pavarde84728                Vardas84728                    8    5    4    9    1    1    8    8
Pavarde42105                Vardas42105                    1    7    1    5    9    5    1    8
Pavarde73881                Vardas73881                    5    1    8    9    5    3    9    2
Pavarde32155                Vardas32155                    2    7    9    7    6    9    3    2
Pavarde86046                Vardas86046                    7    6    5    6    6    8    6    6
Pavarde31588                Vardas31588                    3    7    3    4    6    8    9    2
Pavarde46463                Vardas46463                    9    4    9    4    7    9    8    5
Pavarde41539                Vardas41539                    2    6    9    8    1    8    8    6
Pavarde98616                Vardas98616                    4    4    4    6    4    9    1    4
Pavarde581                Vardas581                    5    7    3    3    2    1    4    7
Pavarde37952                Vardas37952                    3    6    7    5    3    9    2    4
Pavarde90573                Vardas90573                    1    1    4    7    2    1    4    8
Pavarde83799                Vardas83799                    3    6    7    1    8    8    8    7
Pavarde11624                Vardas11624                    3    7    5    4    8    1    1    8
Pavarde33289                Vardas33289                    5    4    9    3    9    3    9    6
Pavarde56029                Vardas56029                    8    1    7    8    1    9    4    6
Pavarde22715                Vardas22715                    7    5    7    3    9    5    6    5
Pavarde8431                Vardas8431                    7    5    1    6    9    4    4    9
Pavarde13756                Vardas13756                    1    4    6    9    6    2    4    3
Pavarde89869                Vardas89869                    2    3    7    5    4    8    1    6
Pavarde61472                Vardas61472                    8    5    7    4    2    5    3    8
Pavarde12973                Vardas12973                    1    1    6    6    8    2    8    4
Pavarde70202                Vardas70202                    7    5    7    9    5    1    6    1
Pavarde60125                Vardas60125                    5    4    1    6    3    8    5    8
Pavarde21136                Vardas21136                    1    5    3    5    3    2    9    5
Pavarde55107                Vardas55107                    5    3    7    7    5    5    7    4
Pavarde26534                Vardas26534                    3    4    6    5    9    9    5    4
Pavarde32181                Vardas32181                    4    5    4    1    1    4    5    3
Pavarde42828                Vardas42828                    1    5    3    2    1    4    8    8
Pavarde2487                Vardas2487                    5    6    4    8    4    5    6    9
Pavarde57785                Vardas57785                    5    9    7    4    7    5    4    7
Pavarde73367                Vardas73367                    3    3    1    1    8    7    9    4
Pavarde12841                Vardas12841                    5    9    5    9    9    9    1    3
Pavarde32258                Vardas32258                    4    9    9    3    7    8    5    2
Pavarde53225                Vardas53225                    9    1    8    3    1    3    1    7
Pavarde76365                Vardas76365                    1    6    1    4    3    5    6    9
Pavarde60650                Vardas60650                    6    6    4    1    5    2    2    9
Pavarde58222                Vardas58222                    6    3    7    1    8    6    4    1
Pavarde82715                Vardas82715                    4    3    7    4    4    7    2    2
Pavarde15555                Vardas15555                    5    1    4    4    8    7    9    7
Pavarde91437                Vardas91437                    1    2    5    9    6    8    9    3
Pavarde64368                Vardas64368                    6    1    4    7    3    1    4    2
Pavarde15332                Vardas15332                    7    4    4    3    7    4    5    4
Pavarde8918                Vardas8918                    6    2    7    6    2    4    8    5
Pavarde49526                Vardas49526                    4    3    8    4    1    2    1    8
Pavarde33192                Vardas33192                    8    3    7    6    3    6    4    5
Pavarde45736                Vardas45736                    2    9    6    9    3    5    3    5
Pavarde78170                Vardas78170                    7    3    4    6    3    4    3    7
Pavarde87665                Vardas87665                    7    1    1    2    7    7    3    7
Pavarde68797                Vardas68797                    1    6    1    7    8    7    3    7
Pavarde33547                Vardas33547                    5    2    1    9    5    9    7    1
Pavarde11377                Vardas11377                    5    1    2    8    6    7    4    7
Pavarde46930                Vardas46930                    9    9    6    4    8    9    7    1
Pavarde28836                Vardas28836                    2    8    6    2    5    8    8    2
Pavarde44642                Vardas44642                    3    4    6    8    8    3    7    2
Pavarde16836                Vardas16836                    2    3    3    8    2    7    6    3
Pavarde51613                Vardas51613                    2    3    3    9    3    5    1    4
Pavarde23601                Vardas23601                    2    1    3    1    7    9    9    6
Pavarde51609                Vardas51609                    4    7    8    6    9    7    1    3
Pavarde56055                Vardas56055                    6    9    9    4    3    9    9    7
Pavarde55090                Vardas55090                    6    8    1    7    6    3    2    2
Pavarde53131                Vardas53131                    1    9    7    2    1    8    1    6
Pavarde98811                Vardas98811                    2    8    5    7    5    4    6    3
Pavarde81015                Vardas81015                    1    4    6    2    4    8    3    6
Pavarde31603                Vardas31603                    5    1    5    2    4    3    3    5
Pavarde19998                Vardas19998                    8    8    7    2    1    4    2    4
Pavarde40105                Vardas40105                    2    6    9    3    2    8    7    1
Pavarde10877                Vardas10877                    9    1    5    6    5    6    3    8
Pavarde39191                Vardas39191                    7    3    9    3    8    5    7    2
Pavarde65313                Vardas65313                    9    5    7    3    7    3    3    4
Pavarde19645                Vardas19645                    8    4    8    1    6    5    2    5
Pavarde14084                Vardas14084                    2    4    3    5    1    4    2    5
Pavarde24077                Vardas24077                    8    9    6    1    6    4    8    2
Pavarde78633                Vardas78633                    6    5    2    7    6    6    8    1
Pavarde13896                Vardas13896                    1    7    7    9    6    5    5    8
Pavarde89482                Vardas89482                    4    5    8    2    3    7    6    2
Pavarde46904                Vardas46904                    2    8    7    6    9    8    7    5
Pavarde80840                Vardas80840                    9    7    7    7    2    2    3    6
Pavarde19036                Vardas19036                    9    9    9    5    8    2    2    9
Pavarde6326                Vardas6326                    6    9    5    2    5    4    3    7
Pavarde55676                Vardas55676                    3    1    7    9    9    8    2    2
Pavarde53341                Vardas53341                    3    2    1    9    4    8    7    7
Pavarde97597                Vardas97597                    8    4    8    2    3    8    9    2
Pavarde99848                Vardas99848                    9    3    2    4    9    6    8    9
Pavarde63136                Vardas63136                    1    7    5    4    3    5    3    8
Pavarde47251                Vardas47251                    1    2    1    6    1    9    6    8
Pavarde56275                Vardas56275                    4    4    6    4    4    5    9    6
Pavarde70903                Vardas70903                    7    5    2    2    4    8    8    9
Pavarde94065                Vardas94065                    2    1    7    5    4    1    5    3
Pavarde14399                Vardas14399                    3    5    1    8    4    9    6    4
Pavarde99738                Vardas99738                    6    2    1    2    8    6    5    6
Pavarde90341                Vardas90341                    9    4    6    7    8    2    9    2
Pavarde97246                Vardas97246                    2    2    8    5    1    1    2    6
Pavarde29522                Vardas29522                    9    6    3    3    9    1    4    2
Pavarde29301                Vardas29301                    8    9    8    1    4    3    3    2
Pavarde84225                Vardas84225                    5    6    6    8    8    3    2    6
Pavarde14909                Vardas14909                    3    8    5    8    7    9    2    9
Pavarde29565                Vardas29565                    9    5    7    6    4    7    1    5
Pavarde64908                Vardas64908                    2    9    9    9    1    4    2    7
Pavarde572                Vardas572                    3    4    2    6    7    2    2    3
Pavarde60600                Vardas60600                    4    2    7    7    8    3    4    1
Pavarde34279                Vardas34279                    9    4    2    6    3    8    7    1
Pavarde79249                Vardas79249                    9    7    8    3    9    7    9    9
Pavarde60123                Vardas60123                    4    7    7    9    2    6    2    4
Pavarde6501                Vardas6501                    6    6    7    3    2    2    1    6
Pavarde97636                Vardas97636                    9    9    4    2    6    3    9    1
Pavarde59580                Vardas59580                    5    5    3    5    3    3    7    7
Pavarde76414                Vardas76414                    3    8    6    6    8    5    2    7
Pavarde34859                Vardas34859                    3    6    1    6    8    2    1    7
Pavarde51968                Vardas51968                    2    8    8    8    4    2    1    8
Pavarde69403                Vardas69403                    5    7    4    2    7    9    6    7
Pavarde66067                Vardas66067                    8    3    9    9    6    7    8    3
Pavarde96783                Vardas96783                    8    1    4    9    9    3    6    1
Pavarde95828                Vardas95828                    4    4    9    6    1    6    9    3
Pavarde49620                Vardas49620                    8    1    1    7    5    5    9    3
Pavarde99005                Vardas99005                    6    1    8    6    4    6    8    2
Pavarde6346                Vardas6346                    4    8    3    3    4    5    3    7
Pavarde53135                Vardas53135                    8    6    1    6    1    3    6    1
Pavarde75238                Vardas75238                    5    2    6    6    2    6    9    5
Pavarde1298                Vardas1298                    9    4    6    1    2    8    3    2
Pavarde80900                Vardas80900                    5    2    4    1    8    7    8    6
Pavarde7098                Vardas7098                    8    4    7    9    7    2    3    6
Pavarde22668                Vardas22668                    3    2    5    3    6    5    1    1
Pavarde53267                Vardas53267                    6    4    5    4    8    2    7    7
Pavarde77761                Vardas77761                    8    1    1    2    2    9    5    4
Pavarde8380                Vardas8380                    3    3    6    6    6    1    6    8
Pavarde33000                Vardas33000                    3    5    8    8    6    6    2    7
Pavarde39676                Vardas39676                    2    3    8    5    8    6    1    4
Pavarde51568                Vardas51568                    6    5    5    6    2    1    6    7
Pavarde10946                Vardas10946                    8    9    9    9    3    3    4    2
Pavarde18490                Vardas18490                    4    3    2    7    2    8    9    1
Pavarde62541                Vardas62541                    2    9    3    5    9    5    4    2
Pavarde30832                Vardas30832                    2    1    6    3    7    2    2    9
Pavarde37868                Vardas37868                    9    4    8    8    9    9    7    4
Pavarde43125                Vardas43125                    1    8    6    5    5    2    1    9
Pavarde98867                Vardas98867                    9    9    4    2    6    5    4    1
Pavarde53411                Vardas53411                    8    8    6    4    7    5    1    4
Pavarde85381                Vardas85381                    6    4    2    5    4    7    3    5
Pavarde98847                Vardas98847                    9    8    9    7    4    5    4    8
Pavarde47734                Vardas47734                    4    2    7    9    9    4    6    9
Pavarde79099                Vardas79099                    2    6    9    5    7    3    5    2
Pavarde11762                Vardas11762                    5    6    1    5    7    8    7    2
Pavarde49450                Vardas49450                    1    1    9    3    2    2    5    8
Pavarde73986                Vardas73986                    8    4    5    1    6    2    7    6
Pavarde55191                Vardas55191                    3    3    9    9    6    6    9    8
Pavarde35705                Vardas35705                    1    5    2    4    5    5    7    3
Pavarde58277                Vardas58277                    4    1    8    9    5    5    7    2
Pavarde87869                Vardas87869                    3    2    6    5    3    6    9    4
Pavarde8285                Vardas8285                    3    1    4    4    6    9    6    6
Pavarde61067                Vardas61067                    5    3    7    4    2    3    4    7
Pavarde70105                Vardas70105                    1    3    2    9    6    8    3    3
Pavarde50992                Vardas50992                    9    8    2    2    1    3    8    9
Pavarde68997                Vardas68997                    7    9    1    8    9    6    5    7
Pavarde63339                Vardas63339                    5    7    8    8    2    5    9    8
Pavarde25660                Vardas25660                    4    3    7    8    5    4    3    3
Pavarde8618                Vardas8618                    6    2    3    6    1    1    2    3
Pavarde40506                Vardas40506                    3    9    7    9    2    5    5    5
Pavarde17439                Vardas17439                    6    2    2    8    5    9    3    3
Pavarde13030                Vardas13030                    5    7    5    5    7    3    1    1
Pavarde78999                Vardas78999                    3    4    7    2    8    5    4    1
Pavarde88048                Vardas88048                    3    8    2    2    9    8    9    9
Pavarde60282                Vardas60282                    3    7    4    9    4    4    5    8
Pavarde40541                Vardas40541                    2    8    5    6    2    9    3    9
Pavarde74411                Vardas74411                    4    2    5    9    3    7    3    3
Pavarde69213                Vardas69213                    8    7    1    7    5    1    9    5
Pavarde3560                Vardas3560                    2    4    6    7    3    4    7    4
Pavarde20232                Vardas20232                    6    9    2    7    4    9    6    6
Pavarde64604                Vardas64604                    3    6    7    5    5    9    1    1
Pavarde78274                Vardas78274                    5    6    1    5    1    5    4    3
Pavarde25302                Vardas25302                    9    8    3    3    8    7    9    2
Pavarde13074                Vardas13074                    5    3    8    6    5    2    7    8
Pavarde71926                Vardas71926                    1    5    5    9    6    4    4    8
Pavarde39629                Vardas39629                    1    7    7    6    2    5    5    1
Pavarde30584                Vardas30584                    7    9    2    9    9    1    8    6
Pavarde66394                Vardas66394                    1    5    3    8    8    9    9    6
Pavarde74552                Vardas74552                    2    1    2    5    2    9    8    4
Pavarde29236                Vardas29236                    5    7    1    6    6    6    6    6
Pavarde15403                Vardas15403                    5    5    2    2    4    6    7    4
Pavarde69371                Vardas69371                    9    2    2    7    5    5    3    3
Pavarde79993                Vardas79993                    5    1    9    8    1    3    6    5
Pavarde72851                Vardas72851                    2    2    5    5    3    3    2    5
Pavarde63247                Vardas63247                    1    1    4    9    3    7    3    9
Pavarde4395                Vardas4395                    9    8    8    6    5    7    9    2
Pavarde83010                Vardas83010                    1    7    4    7    4    1    1    6
Pavarde8444                Vardas8444                    6    4    4    6    7    4    4    3
Pavarde30633                Vardas30633                    5    5    8    2    6    6    9    4
Pavarde5896                Vardas5896                    6    5    6    1    5    8    5    4
Pavarde35285                Vardas35285                    9    4    6    6    7    3    8    9
Pavarde57542                Vardas57542                    8    5    1    3    3    1    1    6
Pavarde26965                Vardas26965                    7    2    3    9    9    2    3    8
Pavarde1226                Vardas1226                    6    5    6    3    7    8    5    1
Pavarde47919                Vardas47919                    1    9    4    5    7    5    7    6
Pavarde41667                Vardas41667                    8    3    3    8    1    6    4    2
Pavarde85036                Vardas85036                    5    5    1    2    8    1    5    2
Pavarde57250                Vardas57250                    1    8    1    6    4    7    6    9
Pavarde48223                Vardas48223                    9    9    2    8    5    1    1    5
Pavarde6465                Vardas6465                    1    9    7    7    1    7    5    3
Pavarde55091                Vardas55091                    3    6    5    3    4    2    2    2
Pavarde18031                Vardas18031                    5    9    6    8    4    7    1    6
Pavarde76150                Vardas76150                    3    5    8    3    9    7    3    3
Pavarde57941                Vardas57941                    1    8    9    2    9    6    9    5
Pavarde4457                Vardas4457                    7    6    9    9    7    9    1    5
Pavarde35321                Vardas35321                    2    4    3    1    2    1    8    6
Pavarde64655                Vardas64655                    2    7    1    8    7    6    1    4
Pavarde57453                Vardas57453                    6    9    4    1    9    3    6    8
Pavarde96919                Vardas96919                    4    8    3    1    5    5    8    1
Pavarde56635                Vardas56635                    7    9    9    9    2    7    5    5
Pavarde51667                Vardas51667                    2    2    9    8    5    6    8    3
Pavarde29418                Vardas29418                    9    2    4    1    1    1    8    6
Pavarde58396                Vardas58396                    9    6    6    9    6    8    2    2
Pavarde60312                Vardas60312                    2    6    4    2    3    6    9    7
Pavarde57851                Vardas57851                    5    9    9    3    5    6    6    3
Pavarde69147                Vardas69147                    5    9    1    9    4    2    5    3
Pavarde62003                Vardas62003                    4    9    9    6    3    6    1    8
Pavarde19186                Vardas19186                    3    9    6    4    9    2    6    9
Pavarde65654                Vardas65654                    1    7    2    4    6    5    5    9
Pavarde26858                Vardas26858                    4    3    6    8    9    9    5    6
Pavarde36368                Vardas36368                    4    1    3    7    2    7    5    6
Pavarde22209                Vardas22209                    8    8    2    1    2    5    9    6
Pavarde69437                Vardas69437                    1    7    5    6    2    9    2    5
Pavarde32471                Vardas32471                    2    6    6    5    4    6    4    8
Pavarde66654                Vardas66654                    2    7    9    4    7    7    1    6
Pavarde72878                Vardas72878                    5    8    1    4    4    2    6    3
Pavarde70451                Vardas70451                    2    7    8    5    8    5    3    1
Pavarde76529                Vardas76529                    6    7    4    7    1    2    7    4
Pavarde90164                Vardas90164                    6    4    1    9    1    9    4    2
Pavarde82111                Vardas82111                    3    6    4    9    5    4    1    5
Pavarde69360                Vardas69360                    2    7    9    4    7    5    9    4
Pavarde49471                Vardas49471                    1    1    1    4    6    7    8    1
Pavarde5891                Vardas5891                    6    1    4    3    3    9    4    8
Pavarde56505                Vardas56505                    2    5    9    2    5    6    6    7
Pavarde95695                Vardas95695                    5    6    6    6    5    7    3    5
Pavarde41401                Vardas41401                    9    6    8    1    2    7    5    2
Pavarde64314                Vardas64314                    2    9    7    3    2    4    9    5
Pavarde67401                Vardas67401                    8    5    2    9    7    4    2    8
Pavarde46442                Vardas46442                    8    3    3    6    2    5    4    5
Pavarde88680                Vardas88680                    6    3    7    7    2    4    2    6
Pavarde28954                Vardas28954                    3    6    7    8    3    7    2    2
