Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas96265 Pavarde96265   1.89
Vardas17460 Pavarde17460   2.71
Vardas79663 Pavarde79663    4.8
Vardas95301 Pavarde95301   4.51
Vardas18920 Pavarde18920    2.6
Vardas11222 Pavarde11222   2.94
Vardas77273 Pavarde77273   4.23
Vardas2302  Pavarde2302     4.8
Vardas19087 Pavarde19087   4.03
Vardas19770 Pavarde19770   4.17
Vardas8008  Pavarde8008    3.06
Vardas30345 Pavarde30345   3.37
Vardas63467 Pavarde63467   3.43
Vardas24450 Pavarde24450   4.37
Vardas37422 Pavarde37422   4.06
Vardas56909 Pavarde56909   3.71
Vardas9298  Pavarde9298    4.57
Vardas85322 Pavarde85322   4.17
Vardas76576 Pavarde76576   4.06
Vardas87836 Pavarde87836   4.17
Vardas48758 Pavarde48758   4.91
Vardas53971 Pavarde53971   3.57
Vardas68561 Pavarde68561   1.69
Vardas75646 Pavarde75646   3.86
Vardas58906 Pavarde58906   3.66
Vardas80239 Pavarde80239   3.71
Vardas14786 Pavarde14786   3.43
Vardas34021 Pavarde34021   4.89
Vardas69820 Pavarde69820   3.86
Vardas20080 Pavarde20080    4.6
Vardas51921 Pavarde51921   4.74
Vardas10569 Pavarde10569    2.6
Vardas47934 Pavarde47934    4.4
Vardas71122 Pavarde71122   3.14
Vardas24309 Pavarde24309   4.69
Vardas65165 Pavarde65165    4.2
Vardas68708 Pavarde68708   4.34
Vardas96575 Pavarde96575   3.86
Vardas50667 Pavarde50667   4.03
Vardas42331 Pavarde42331   2.97
Vardas85733 Pavarde85733   3.26
Vardas43631 Pavarde43631   4.89
Vardas72362 Pavarde72362   3.03
Vardas93550 Pavarde93550      4
Vardas49704 Pavarde49704   4.34
Vardas73392 Pavarde73392   4.71
Vardas8688  Pavarde8688    4.26
Vardas62313 Pavarde62313   3.97
Vardas31206 Pavarde31206   3.51
Vardas48044 Pavarde48044   4.74
Vardas39790 Pavarde39790   2.37
Vardas10424 Pavarde10424   4.49
Vardas39716 Pavarde39716   2.66
Vardas62904 Pavarde62904   2.09
Vardas8988  Pavarde8988    4.77
Vardas18132 Pavarde18132   4.29
Vardas75215 Pavarde75215   2.74
Vardas64791 Pavarde64791   4.34
Vardas82672 Pavarde82672   1.86
Vardas50708 Pavarde50708   2.34
Vardas5903  Pavarde5903    3.11
Vardas37397 Pavarde37397   3.26
Vardas93797 Pavarde93797    4.8
Vardas85771 Pavarde85771   2.89
Vardas41731 Pavarde41731   2.66
Vardas30126 Pavarde30126   2.71
Vardas33168 Pavarde33168   3.83
Vardas14359 Pavarde14359   3.54
Vardas45078 Pavarde45078   4.46
Vardas11791 Pavarde11791    3.2
Vardas11776 Pavarde11776   2.57
Vardas75303 Pavarde75303   3.74
Vardas58799 Pavarde58799   2.51
Vardas59480 Pavarde59480   2.14
Vardas97657 Pavarde97657   2.03
Vardas29843 Pavarde29843   4.37
Vardas15643 Pavarde15643   4.37
Vardas72073 Pavarde72073   3.66
