Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas94563 Pavarde94563   5.66
Vardas68553 Pavarde68553   5.69
Vardas65236 Pavarde65236   6.94
Vardas60533 Pavarde60533   5.17
Vardas83760 Pavarde83760   6.63
Vardas58323 Pavarde58323   7.51
Vardas18792 Pavarde18792   7.14
Vardas13544 Pavarde13544   5.94
Vardas93747 Pavarde93747   6.69
Vardas95162 Pavarde95162    6.2
Vardas11067 Pavarde11067   6.23
Vardas11341 Pavarde11341   8.03
Vardas61220 Pavarde61220   5.49
Vardas85101 Pavarde85101    6.8
Vardas41099 Pavarde41099   5.63
Vardas22959 Pavarde22959   5.37
Vardas6849  Pavarde6849    5.97
Vardas69428 Pavarde69428   6.37
Vardas43503 Pavarde43503   6.69
Vardas64019 Pavarde64019   6.17
Vardas85334 Pavarde85334   7.03
Vardas89374 Pavarde89374   7.23
Vardas13555 Pavarde13555   7.63
Vardas91110 Pavarde91110   6.74
Vardas1909  Pavarde1909     6.4
Vardas20020 Pavarde20020   5.03
Vardas25871 Pavarde25871   6.94
Vardas19774 Pavarde19774   5.49
Vardas22851 Pavarde22851   7.11
Vardas701   Pavarde701     6.14
Vardas93304 Pavarde93304   5.26
Vardas23025 Pavarde23025   6.94
Vardas22656 Pavarde22656   5.51
Vardas21541 Pavarde21541   6.77
Vardas36880 Pavarde36880   5.46
Vardas23517 Pavarde23517    5.6
Vardas29696 Pavarde29696   5.86
Vardas76881 Pavarde76881    7.4
Vardas27849 Pavarde27849    5.4
Vardas9824  Pavarde9824     7.8
Vardas53176 Pavarde53176   6.09
Vardas79356 Pavarde79356   6.91
Vardas9404  Pavarde9404    7.86
Vardas41875 Pavarde41875   5.94
Vardas35583 Pavarde35583   6.74
Vardas36441 Pavarde36441   6.03
Vardas35546 Pavarde35546   6.54
Vardas29537 Pavarde29537   7.06
Vardas95651 Pavarde95651   7.23
Vardas32164 Pavarde32164   6.89
Vardas95432 Pavarde95432    5.6
Vardas23246 Pavarde23246   6.86
Vardas25992 Pavarde25992   7.31
Vardas25074 Pavarde25074   7.46
Vardas49140 Pavarde49140   5.54
Vardas77068 Pavarde77068   7.91
Vardas72198 Pavarde72198   7.66
Vardas66267 Pavarde66267   5.06
Vardas12708 Pavarde12708   7.03
Vardas71517 Pavarde71517   6.06
Vardas58255 Pavarde58255   5.31
Vardas73651 Pavarde73651   6.63
Vardas47275 Pavarde47275   5.29
Vardas75868 Pavarde75868   6.51
Vardas59736 Pavarde59736   7.11
Vardas81792 Pavarde81792   6.86
Vardas41438 Pavarde41438   7.63
Vardas35109 Pavarde35109   7.63
Vardas42041 Pavarde42041   5.66
Vardas77579 Pavarde77579   5.43
Vardas98627 Pavarde98627   5.29
Vardas17720 Pavarde17720   6.91
Vardas34390 Pavarde34390   5.71
Vardas46905 Pavarde46905   6.37
Vardas68824 Pavarde68824    7.4
Vardas1600  Pavarde1600    5.66
Vardas36624 Pavarde36624   6.34
Vardas61505 Pavarde61505   6.69
Vardas31177 Pavarde31177   6.69
Vardas87636 Pavarde87636   5.77
Vardas32921 Pavarde32921   7.74
Vardas7696  Pavarde7696    5.94
Vardas54037 Pavarde54037    7.6
Vardas2911  Pavarde2911    6.37
Vardas67842 Pavarde67842   5.54
Vardas33891 Pavarde33891   6.26
Vardas91687 Pavarde91687    6.8
Vardas94634 Pavarde94634   6.57
Vardas7235  Pavarde7235    6.23
Vardas87353 Pavarde87353    6.6
Vardas60620 Pavarde60620   6.86
Vardas69319 Pavarde69319   6.14
Vardas84507 Pavarde84507   7.43
Vardas75361 Pavarde75361   5.26
Vardas98649 Pavarde98649   5.09
Vardas74992 Pavarde74992   6.34
Vardas93824 Pavarde93824    7.4
Vardas47468 Pavarde47468   6.03
Vardas36598 Pavarde36598   6.31
Vardas74828 Pavarde74828   5.86
Vardas70782 Pavarde70782   5.71
Vardas65222 Pavarde65222   5.66
Vardas65920 Pavarde65920    5.8
Vardas30647 Pavarde30647   6.06
Vardas29231 Pavarde29231   6.11
Vardas4565  Pavarde4565    6.03
Vardas65996 Pavarde65996   6.34
Vardas60950 Pavarde60950   6.09
Vardas41504 Pavarde41504   6.91
Vardas1662  Pavarde1662    5.71
Vardas17433 Pavarde17433   6.54
Vardas67186 Pavarde67186   6.57
Vardas10767 Pavarde10767   6.71
Vardas84778 Pavarde84778   7.46
Vardas1604  Pavarde1604    7.17
Vardas84820 Pavarde84820   5.11
Vardas88009 Pavarde88009   6.74
Vardas89767 Pavarde89767   5.74
Vardas59686 Pavarde59686   6.31
Vardas15559 Pavarde15559    7.2
Vardas29340 Pavarde29340   6.26
Vardas42741 Pavarde42741   7.11
Vardas16440 Pavarde16440    6.6
Vardas26573 Pavarde26573   7.46
Vardas95059 Pavarde95059   7.69
Vardas74483 Pavarde74483   7.54
Vardas99115 Pavarde99115   6.69
Vardas12755 Pavarde12755    7.4
Vardas15744 Pavarde15744   6.57
Vardas46650 Pavarde46650   6.29
Vardas80818 Pavarde80818    7.4
Vardas7710  Pavarde7710    7.29
Vardas34789 Pavarde34789   5.91
Vardas15314 Pavarde15314   5.29
Vardas75068 Pavarde75068    5.8
Vardas93307 Pavarde93307   5.06
Vardas17897 Pavarde17897   6.86
Vardas14763 Pavarde14763   6.74
Vardas26317 Pavarde26317   5.14
Vardas98044 Pavarde98044   6.54
Vardas63410 Pavarde63410    5.8
Vardas90034 Pavarde90034   5.49
Vardas47665 Pavarde47665   7.31
Vardas73688 Pavarde73688   7.29
Vardas53711 Pavarde53711   7.74
Vardas16738 Pavarde16738   5.74
