Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde39416                Vardas39416                    2    9    3    1    5    5    8    7
Pavarde7046                Vardas7046                    9    3    7    8    1    7    5    2
Pavarde96717                Vardas96717                    9    5    3    4    8    9    2    2
Pavarde31909                Vardas31909                    2    9    4    8    5    5    3    4
Pavarde35271                Vardas35271                    9    4    2    7    1    7    8    1
Pavarde63471                Vardas63471                    4    4    2    3    6    6    4    3
Pavarde58884                Vardas58884                    5    3    2    7    4    1    3    4
Pavarde94563                Vardas94563                    6    2    5    8    2    6    7    6
Pavarde68553                Vardas68553                    4    1    5    5    2    6    3    7
Pavarde65236                Vardas65236                    4    5    5    3    3    3    4    9
Pavarde60533                Vardas60533                    2    6    5    9    3    6    7    5
Pavarde83760                Vardas83760                    9    3    7    4    1    3    5    8
Pavarde89441                Vardas89441                    3    3    4    3    6    7    6    2
Pavarde45585                Vardas45585                    4    2    3    4    4    4    7    1
Pavarde58323                Vardas58323                    9    2    8    7    1    5    5    9
Pavarde18792                Vardas18792                    5    9    3    4    5    8    7    8
Pavarde24498                Vardas24498                    4    2    4    5    2    6    4    1
Pavarde10304                Vardas10304                    2    2    3    1    3    8    1    3
Pavarde13544                Vardas13544                    1    7    9    2    5    9    8    6
Pavarde62812                Vardas62812                    9    6    5    7    7    4    3    1
Pavarde93747                Vardas93747                    7    7    2    1    7    1    8    8
Pavarde95162                Vardas95162                    9    3    7    3    3    9    1    7
Pavarde11067                Vardas11067                    8    1    2    6    2    3    3    8
Pavarde11341                Vardas11341                    8    6    9    7    8    2    6    9
Pavarde61220                Vardas61220                    6    5    4    6    4    2    6    6
Pavarde85101                Vardas85101                    9    9    7    2    2    3    3    8
Pavarde20145                Vardas20145                    8    3    5    2    6    8    5    3
Pavarde41099                Vardas41099                    3    1    5    2    3    5    6    7
Pavarde73105                Vardas73105                    7    3    5    5    6    1    9    3
Pavarde86060                Vardas86060                    7    7    4    7    9    8    2    4
Pavarde99509                Vardas99509                    3    6    7    1    4    1    1    6
