Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas62675 Pavarde62675   8.66
Vardas38007 Pavarde38007   5.09
Vardas56664 Pavarde56664   6.86
Vardas34853 Pavarde34853   6.06
Vardas20070 Pavarde20070   7.63
Vardas90755 Pavarde90755   6.69
Vardas61195 Pavarde61195   7.34
Vardas6014  Pavarde6014    6.09
Vardas20584 Pavarde20584   7.29
Vardas84084 Pavarde84084   5.89
Vardas38394 Pavarde38394   7.29
Vardas17882 Pavarde17882   6.69
Vardas6556  Pavarde6556    7.29
Vardas97813 Pavarde97813   5.63
Vardas58135 Pavarde58135   6.37
Vardas13788 Pavarde13788   6.17
Vardas92226 Pavarde92226   5.43
Vardas75840 Pavarde75840   5.91
Vardas99341 Pavarde99341   6.43
Vardas60910 Pavarde60910   6.34
Vardas72675 Pavarde72675    6.4
Vardas68233 Pavarde68233   5.77
Vardas2205  Pavarde2205    7.09
Vardas14769 Pavarde14769   7.14
Vardas47536 Pavarde47536   6.11
Vardas69300 Pavarde69300   6.69
Vardas59839 Pavarde59839   5.31
Vardas22554 Pavarde22554   5.63
Vardas14323 Pavarde14323   5.97
Vardas64810 Pavarde64810   5.57
Vardas56103 Pavarde56103   5.26
Vardas72216 Pavarde72216   5.91
Vardas63746 Pavarde63746   7.86
Vardas9129  Pavarde9129    5.91
Vardas47631 Pavarde47631   6.29
Vardas3100  Pavarde3100    6.91
Vardas9753  Pavarde9753    7.11
Vardas46690 Pavarde46690    7.4
Vardas60570 Pavarde60570    5.2
Vardas49944 Pavarde49944   7.29
Vardas84701 Pavarde84701   6.51
Vardas96399 Pavarde96399   6.51
Vardas73381 Pavarde73381   5.17
Vardas87069 Pavarde87069   6.54
Vardas66581 Pavarde66581   6.31
Vardas7248  Pavarde7248    6.89
Vardas79210 Pavarde79210   5.83
Vardas70518 Pavarde70518   5.66
Vardas9026  Pavarde9026     5.6
Vardas6452  Pavarde6452    6.57
Vardas15629 Pavarde15629   5.23
Vardas82948 Pavarde82948   5.77
Vardas75650 Pavarde75650   6.23
