Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas39416 Pavarde39416-1.29e+009
Vardas7046  Pavarde7046    3.49
Vardas96717 Pavarde96717   3.49
Vardas31909 Pavarde31909   4.46
Vardas35271 Pavarde35271   2.77
Vardas63471 Pavarde63471   3.46
Vardas58884 Pavarde58884   3.83
Vardas89441 Pavarde89441   3.03
Vardas45585 Pavarde45585    2.2
Vardas24498 Pavarde24498   2.14
Vardas10304 Pavarde10304   2.94
Vardas62812 Pavarde62812   2.94
Vardas20145 Pavarde20145   3.91
Vardas73105 Pavarde73105   3.86
Vardas86060 Pavarde86060   4.91
Vardas99509 Pavarde99509   4.91
Vardas41601 Pavarde41601   3.43
Vardas75777 Pavarde75777   2.77
Vardas38086 Pavarde38086   2.14
Vardas51321 Pavarde51321   3.49
Vardas97614 Pavarde97614    3.2
Vardas25446 Pavarde25446   4.09
Vardas16642 Pavarde16642   3.54
Vardas43001 Pavarde43001   4.06
Vardas99443 Pavarde99443   2.37
Vardas41365 Pavarde41365   2.43
Vardas89117 Pavarde89117    3.6
Vardas66278 Pavarde66278   2.77
Vardas14580 Pavarde14580   3.14
Vardas28685 Pavarde28685    3.4
Vardas28874 Pavarde28874   3.09
Vardas45581 Pavarde45581   3.49
Vardas67581 Pavarde67581   4.49
Vardas90834 Pavarde90834   4.03
Vardas83551 Pavarde83551   4.49
Vardas60196 Pavarde60196   3.09
Vardas96009 Pavarde96009   2.91
Vardas70773 Pavarde70773   2.91
Vardas46604 Pavarde46604   3.49
Vardas69987 Pavarde69987   3.71
Vardas50383 Pavarde50383   4.17
Vardas65089 Pavarde65089   4.83
Vardas91244 Pavarde91244   4.57
Vardas33491 Pavarde33491   3.26
Vardas40277 Pavarde40277      3
Vardas31582 Pavarde31582    2.4
Vardas73890 Pavarde73890    3.8
Vardas64857 Pavarde64857   4.14
Vardas13733 Pavarde13733   4.29
Vardas60946 Pavarde60946    4.6
Vardas79094 Pavarde79094   3.86
Vardas45800 Pavarde45800   3.51
Vardas61514 Pavarde61514   4.49
Vardas3699  Pavarde3699    4.29
Vardas72267 Pavarde72267   2.43
Vardas14723 Pavarde14723   4.83
Vardas54655 Pavarde54655   3.94
Vardas80661 Pavarde80661   2.54
Vardas24650 Pavarde24650   3.23
Vardas94941 Pavarde94941   4.89
Vardas6824  Pavarde6824    3.94
Vardas77052 Pavarde77052   3.43
Vardas95823 Pavarde95823   4.54
Vardas85584 Pavarde85584   3.31
Vardas45010 Pavarde45010   4.06
Vardas49728 Pavarde49728   4.63
Vardas96474 Pavarde96474      4
Vardas33367 Pavarde33367   2.43
Vardas28441 Pavarde28441   4.89
Vardas49763 Pavarde49763   1.97
Vardas10544 Pavarde10544   3.86
Vardas17413 Pavarde17413   3.34
Vardas35676 Pavarde35676   3.74
Vardas24521 Pavarde24521   3.09
Vardas74710 Pavarde74710   4.94
Vardas97410 Pavarde97410   3.46
Vardas27542 Pavarde27542   2.14
Vardas33998 Pavarde33998   4.31
Vardas64364 Pavarde64364    2.6
Vardas37247 Pavarde37247   2.71
Vardas86034 Pavarde86034   2.97
Vardas7903  Pavarde7903    4.63
Vardas38753 Pavarde38753   3.09
Vardas52726 Pavarde52726   4.57
Vardas4518  Pavarde4518    3.34
Vardas32730 Pavarde32730   3.57
Vardas48453 Pavarde48453   2.97
Vardas43313 Pavarde43313   3.23
Vardas7353  Pavarde7353    4.66
Vardas54812 Pavarde54812   3.83
Vardas8207  Pavarde8207    2.94
Vardas4643  Pavarde4643    3.14
Vardas98937 Pavarde98937   4.46
Vardas65861 Pavarde65861   4.54
Vardas69524 Pavarde69524    4.8
Vardas3162  Pavarde3162     4.2
Vardas13893 Pavarde13893   4.46
Vardas84624 Pavarde84624   4.11
Vardas27557 Pavarde27557   1.91
Vardas79833 Pavarde79833   2.37
Vardas77335 Pavarde77335   4.34
Vardas27783 Pavarde27783    2.8
Vardas77540 Pavarde77540   4.43
Vardas87212 Pavarde87212   3.09
Vardas10746 Pavarde10746   3.63
Vardas38321 Pavarde38321    3.2
Vardas51087 Pavarde51087   4.69
Vardas20379 Pavarde20379   3.14
Vardas53746 Pavarde53746   3.91
Vardas67947 Pavarde67947   3.86
Vardas53851 Pavarde53851   3.31
Vardas30742 Pavarde30742   3.09
Vardas28951 Pavarde28951   4.26
Vardas89983 Pavarde89983   2.71
Vardas24158 Pavarde24158   3.14
Vardas76775 Pavarde76775   4.34
Vardas6340  Pavarde6340    2.31
Vardas23276 Pavarde23276   4.74
Vardas97965 Pavarde97965   3.09
Vardas70760 Pavarde70760   2.43
Vardas65822 Pavarde65822   3.74
Vardas32433 Pavarde32433    4.8
Vardas11308 Pavarde11308   4.26
Vardas88798 Pavarde88798   4.11
Vardas82765 Pavarde82765   2.54
Vardas82783 Pavarde82783   4.09
Vardas42632 Pavarde42632    3.2
Vardas67940 Pavarde67940   3.43
Vardas776   Pavarde776     4.46
Vardas34302 Pavarde34302   2.69
Vardas81342 Pavarde81342   2.37
