Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas12855 Pavarde12855   3.34
Vardas95483 Pavarde95483   4.31
Vardas73881 Pavarde73881   3.49
Vardas32155 Pavarde32155   3.66
Vardas31588 Pavarde31588   3.49
Vardas98616 Pavarde98616   4.23
Vardas37952 Pavarde37952    4.4
Vardas13756 Pavarde13756   3.63
Vardas12973 Pavarde12973   4.23
Vardas70202 Pavarde70202   2.89
Vardas21136 Pavarde21136    4.6
Vardas55107 Pavarde55107   4.63
Vardas26534 Pavarde26534   4.74
Vardas32181 Pavarde32181   3.17
Vardas73367 Pavarde73367   4.23
Vardas12841 Pavarde12841   4.49
Vardas32258 Pavarde32258   3.77
Vardas58222 Pavarde58222    2.6
Vardas82715 Pavarde82715   2.97
Vardas91437 Pavarde91437   4.09
Vardas64368 Pavarde64368   2.69
Vardas15332 Pavarde15332   4.34
Vardas33547 Pavarde33547   2.77
Vardas46930 Pavarde46930   3.57
Vardas28836 Pavarde28836   3.43
Vardas44642 Pavarde44642   3.43
Vardas16836 Pavarde16836   3.57
Vardas51613 Pavarde51613   3.89
Vardas51609 Pavarde51609    4.2
Vardas55090 Pavarde55090   3.09
Vardas98811 Pavarde98811   3.91
Vardas31603 Pavarde31603   4.31
Vardas19998 Pavarde19998   4.23
Vardas40105 Pavarde40105   2.71
Vardas39191 Pavarde39191    3.6
Vardas65313 Pavarde65313   4.51
Vardas19645 Pavarde19645   4.94
Vardas14084 Pavarde14084    4.2
Vardas24077 Pavarde24077    3.6
Vardas78633 Pavarde78633   2.89
Vardas89482 Pavarde89482    3.2
Vardas55676 Pavarde55676   3.43
Vardas97597 Pavarde97597    3.6
Vardas94065 Pavarde94065   3.23
Vardas14399 Pavarde14399   4.46
Vardas90341 Pavarde90341   3.77
Vardas97246 Pavarde97246    4.8
Vardas29522 Pavarde29522    3.2
Vardas29301 Pavarde29301   3.26
Vardas572   Pavarde572     3.29
Vardas60600 Pavarde60600    2.6
Vardas34279 Pavarde34279   2.83
Vardas60123 Pavarde60123   4.51
Vardas97636 Pavarde97636      3
Vardas66067 Pavarde66067   4.66
Vardas96783 Pavarde96783   2.89
Vardas95828 Pavarde95828   4.03
Vardas49620 Pavarde49620   3.86
Vardas99005 Pavarde99005   3.43
Vardas53135 Pavarde53135   2.37
Vardas1298  Pavarde1298    3.09
Vardas22668 Pavarde22668   2.03
Vardas77761 Pavarde77761      4
Vardas39676 Pavarde39676   4.29
Vardas10946 Pavarde10946   3.77
Vardas18490 Pavarde18490    2.6
Vardas62541 Pavarde62541   3.31
Vardas98867 Pavarde98867   2.83
Vardas53411 Pavarde53411   4.63
Vardas85381 Pavarde85381   4.77
Vardas79099 Pavarde79099   3.31
Vardas11762 Pavarde11762   3.43
Vardas35705 Pavarde35705   3.46
Vardas58277 Pavarde58277   3.43
Vardas87869 Pavarde87869   4.34
Vardas70105 Pavarde70105   3.63
Vardas25660 Pavarde25660   3.74
Vardas8618  Pavarde8618       3
Vardas17439 Pavarde17439    3.8
Vardas13030 Pavarde13030   2.49
Vardas78999 Pavarde78999   2.49
Vardas74411 Pavarde74411   3.69
Vardas3560  Pavarde3560    4.29
Vardas64604 Pavarde64604   2.66
Vardas78274 Pavarde78274   3.34
Vardas25302 Pavarde25302   3.89
Vardas39629 Pavarde39629   2.49
Vardas74552 Pavarde74552   4.06
Vardas15403 Pavarde15403   4.17
Vardas69371 Pavarde69371   3.69
Vardas79993 Pavarde79993   4.89
Vardas72851 Pavarde72851   4.26
Vardas4395  Pavarde4395    4.17
Vardas8444  Pavarde8444     3.8
Vardas30633 Pavarde30633   4.74
Vardas5896  Pavarde5896    4.46
Vardas57542 Pavarde57542   4.86
Vardas1226  Pavarde1226    2.89
Vardas41667 Pavarde41667   3.09
Vardas85036 Pavarde85036   2.74
Vardas6465  Pavarde6465    3.91
Vardas55091 Pavarde55091   2.63
Vardas76150 Pavarde76150   3.97
Vardas35321 Pavarde35321    4.8
Vardas64655 Pavarde64655   4.23
Vardas96919 Pavarde96919   2.54
Vardas51667 Pavarde51667   4.09
Vardas58396 Pavarde58396   3.83
Vardas57851 Pavarde57851   4.26
Vardas69147 Pavarde69147    3.8
Vardas69437 Pavarde69437   4.83
Vardas72878 Pavarde72878   3.51
Vardas70451 Pavarde70451   2.77
Vardas76529 Pavarde76529   4.34
Vardas90164 Pavarde90164   3.14
Vardas82111 Pavarde82111   4.83
Vardas69360 Pavarde69360   4.86
Vardas49471 Pavarde49471    2.2
Vardas41401 Pavarde41401   3.37
Vardas46442 Pavarde46442   4.77
Vardas28954 Pavarde28954   3.26
Vardas61457 Pavarde61457    4.4
Vardas22189 Pavarde22189   2.26
Vardas25201 Pavarde25201    3.2
Vardas12156 Pavarde12156   4.83
Vardas80888 Pavarde80888    2.6
Vardas27352 Pavarde27352   4.29
Vardas51078 Pavarde51078   3.46
Vardas22932 Pavarde22932    3.8
Vardas30298 Pavarde30298   3.57
Vardas62912 Pavarde62912   4.57
Vardas44655 Pavarde44655    3.2
Vardas94389 Pavarde94389    2.2
Vardas95966 Pavarde95966   2.97
Vardas17114 Pavarde17114   2.77
Vardas3665  Pavarde3665    2.31
Vardas43121 Pavarde43121   4.11
Vardas35017 Pavarde35017   4.11
Vardas85233 Pavarde85233   2.14
Vardas65667 Pavarde65667   4.66
Vardas33205 Pavarde33205   4.26
Vardas8875  Pavarde8875    3.91
Vardas25020 Pavarde25020   4.74
Vardas43052 Pavarde43052   3.91
Vardas75064 Pavarde75064   3.14
Vardas52521 Pavarde52521   4.17
Vardas65374 Pavarde65374   3.69
Vardas25234 Pavarde25234    4.8
Vardas96549 Pavarde96549   4.94
Vardas67619 Pavarde67619   2.71
Vardas58656 Pavarde58656   3.86
Vardas75448 Pavarde75448   2.26
Vardas20578 Pavarde20578   4.77
Vardas12831 Pavarde12831   3.54
Vardas31322 Pavarde31322   2.97
Vardas56592 Pavarde56592      3
Vardas56153 Pavarde56153   3.66
Vardas6551  Pavarde6551    4.43
Vardas45795 Pavarde45795   4.34
Vardas62534 Pavarde62534   3.71
Vardas6926  Pavarde6926    3.06
Vardas35852 Pavarde35852   4.66
Vardas42876 Pavarde42876   4.71
Vardas5904  Pavarde5904    3.29
Vardas40397 Pavarde40397   3.09
Vardas46336 Pavarde46336   4.94
Vardas8190  Pavarde8190    2.69
Vardas62702 Pavarde62702   3.66
Vardas39636 Pavarde39636   4.97
Vardas32562 Pavarde32562   2.94
Vardas7009  Pavarde7009    2.43
Vardas75528 Pavarde75528    4.4
Vardas99923 Pavarde99923   2.49
Vardas44525 Pavarde44525   4.14
Vardas13637 Pavarde13637   4.23
Vardas8424  Pavarde8424    4.17
Vardas89596 Pavarde89596   3.06
Vardas77382 Pavarde77382   2.54
Vardas83347 Pavarde83347   3.71
Vardas69894 Pavarde69894   3.71
Vardas13869 Pavarde13869    3.4
Vardas53545 Pavarde53545   3.71
Vardas39703 Pavarde39703   3.57
Vardas37472 Pavarde37472   3.14
Vardas75696 Pavarde75696   4.74
Vardas44377 Pavarde44377   2.86
Vardas57521 Pavarde57521   4.11
Vardas34678 Pavarde34678   4.03
Vardas39726 Pavarde39726   4.26
Vardas81695 Pavarde81695   2.74
Vardas85261 Pavarde85261    2.6
Vardas86248 Pavarde86248   4.11
Vardas96968 Pavarde96968    3.6
Vardas76063 Pavarde76063   4.43
Vardas31642 Pavarde31642    4.8
Vardas76029 Pavarde76029    2.2
Vardas25975 Pavarde25975   2.91
Vardas53174 Pavarde53174   3.09
Vardas63877 Pavarde63877    4.8
Vardas5187  Pavarde5187    2.57
Vardas73711 Pavarde73711      4
Vardas24375 Pavarde24375   4.51
Vardas15120 Pavarde15120   4.17
Vardas52037 Pavarde52037    3.2
Vardas11970 Pavarde11970   3.89
Vardas17286 Pavarde17286   4.49
Vardas73236 Pavarde73236   4.23
Vardas57288 Pavarde57288   2.26
Vardas67570 Pavarde67570   2.43
Vardas7274  Pavarde7274    4.89
Vardas73491 Pavarde73491   3.46
Vardas35468 Pavarde35468   2.26
Vardas67694 Pavarde67694   4.46
Vardas84961 Pavarde84961    2.2
Vardas64475 Pavarde64475   3.97
Vardas24885 Pavarde24885   4.91
Vardas74553 Pavarde74553   2.54
Vardas89607 Pavarde89607   4.03
Vardas45927 Pavarde45927   4.63
Vardas42964 Pavarde42964   4.89
Vardas8224  Pavarde8224    4.91
Vardas7970  Pavarde7970    3.11
Vardas39104 Pavarde39104   4.86
Vardas47958 Pavarde47958   3.51
Vardas19791 Pavarde19791   4.09
Vardas18015 Pavarde18015   3.11
Vardas3202  Pavarde3202    2.03
Vardas8634  Pavarde8634    2.71
Vardas79772 Pavarde79772   3.54
Vardas30215 Pavarde30215   4.66
Vardas20295 Pavarde20295   3.74
Vardas77141 Pavarde77141    4.2
Vardas33164 Pavarde33164   3.91
Vardas42570 Pavarde42570   3.74
Vardas90705 Pavarde90705   4.23
Vardas94232 Pavarde94232   4.09
Vardas72997 Pavarde72997   4.29
Vardas55124 Pavarde55124   4.89
Vardas29115 Pavarde29115      4
Vardas49447 Pavarde49447    3.4
Vardas64522 Pavarde64522   2.77
Vardas58106 Pavarde58106   4.49
Vardas71347 Pavarde71347   4.17
Vardas35687 Pavarde35687   2.43
Vardas18432 Pavarde18432   2.74
Vardas52117 Pavarde52117   2.37
Vardas4710  Pavarde4710    4.51
Vardas71656 Pavarde71656    3.2
Vardas17912 Pavarde17912    2.2
Vardas67429 Pavarde67429   3.06
Vardas42563 Pavarde42563   2.43
Vardas94407 Pavarde94407   2.31
Vardas85910 Pavarde85910   2.66
Vardas71711 Pavarde71711   3.86
Vardas28676 Pavarde28676   4.69
Vardas95197 Pavarde95197   4.46
Vardas80223 Pavarde80223   3.77
Vardas4755  Pavarde4755    2.37
Vardas81177 Pavarde81177   4.74
Vardas77226 Pavarde77226   3.74
Vardas47480 Pavarde47480   3.63
Vardas47492 Pavarde47492   4.66
Vardas25420 Pavarde25420   3.63
Vardas83976 Pavarde83976    2.2
Vardas67352 Pavarde67352   2.83
Vardas21628 Pavarde21628   4.14
Vardas9194  Pavarde9194     3.8
Vardas37043 Pavarde37043   3.23
Vardas37591 Pavarde37591   2.91
Vardas13657 Pavarde13657    2.2
Vardas99478 Pavarde99478   2.49
Vardas7732  Pavarde7732    3.51
Vardas17948 Pavarde17948   4.49
Vardas31495 Pavarde31495   3.77
Vardas80966 Pavarde80966   3.26
Vardas51074 Pavarde51074   2.26
Vardas57709 Pavarde57709    4.8
Vardas33845 Pavarde33845   3.83
Vardas39578 Pavarde39578    3.4
Vardas95605 Pavarde95605   2.54
Vardas25905 Pavarde25905   3.26
Vardas60000 Pavarde60000   2.74
Vardas29571 Pavarde29571   4.74
Vardas69730 Pavarde69730   2.89
Vardas45037 Pavarde45037   4.91
Vardas94841 Pavarde94841   3.34
Vardas79305 Pavarde79305   4.51
Vardas68573 Pavarde68573   3.69
Vardas48427 Pavarde48427   3.43
Vardas19607 Pavarde19607   2.31
Vardas88887 Pavarde88887   3.51
Vardas28564 Pavarde28564   4.63
Vardas88848 Pavarde88848   2.66
Vardas62558 Pavarde62558   2.54
Vardas30285 Pavarde30285   4.03
Vardas61734 Pavarde61734    4.4
Vardas65709 Pavarde65709   4.34
Vardas67125 Pavarde67125   4.89
Vardas74654 Pavarde74654   2.37
Vardas98582 Pavarde98582   4.51
Vardas26343 Pavarde26343   4.86
Vardas6818  Pavarde6818    4.77
Vardas28004 Pavarde28004    2.6
Vardas52409 Pavarde52409   2.37
Vardas17302 Pavarde17302    2.2
Vardas59471 Pavarde59471   2.91
Vardas67011 Pavarde67011   3.71
Vardas37887 Pavarde37887    4.8
Vardas25353 Pavarde25353   4.23
Vardas69667 Pavarde69667   2.91
Vardas74220 Pavarde74220   4.77
Vardas13959 Pavarde13959   3.06
Vardas11735 Pavarde11735   3.86
Vardas82839 Pavarde82839   4.57
Vardas1727  Pavarde1727    4.37
Vardas65352 Pavarde65352   4.77
Vardas120   Pavarde120     3.11
Vardas10604 Pavarde10604   3.43
Vardas37213 Pavarde37213   3.86
Vardas69073 Pavarde69073   3.77
Vardas56499 Pavarde56499   4.46
Vardas53024 Pavarde53024   3.97
Vardas64766 Pavarde64766   4.31
Vardas41603 Pavarde41603   4.71
Vardas74702 Pavarde74702   4.14
Vardas19299 Pavarde19299   4.74
Vardas82248 Pavarde82248   2.09
Vardas29255 Pavarde29255   3.71
Vardas91172 Pavarde91172   4.63
Vardas25804 Pavarde25804   3.69
Vardas28427 Pavarde28427   2.43
Vardas66722 Pavarde66722   3.06
Vardas10706 Pavarde10706   3.43
Vardas59086 Pavarde59086   2.63
Vardas57580 Pavarde57580   3.89
Vardas33205 Pavarde33205   4.57
Vardas95838 Pavarde95838    2.2
Vardas83279 Pavarde83279   4.83
Vardas56069 Pavarde56069   4.54
Vardas32094 Pavarde32094   4.43
Vardas8070  Pavarde8070     3.8
Vardas51411 Pavarde51411   2.66
Vardas90383 Pavarde90383   2.66
Vardas61197 Pavarde61197   3.54
Vardas8432  Pavarde8432     4.4
Vardas9112  Pavarde9112    3.37
Vardas48928 Pavarde48928    4.4
Vardas18635 Pavarde18635   3.69
Vardas46344 Pavarde46344   4.11
Vardas5412  Pavarde5412    4.23
Vardas61157 Pavarde61157   4.37
Vardas95858 Pavarde95858   4.06
Vardas99016 Pavarde99016   3.97
Vardas87430 Pavarde87430    4.4
Vardas79341 Pavarde79341   4.34
Vardas7517  Pavarde7517    3.09
Vardas74590 Pavarde74590   2.74
Vardas36225 Pavarde36225   2.77
Vardas72886 Pavarde72886      3
Vardas86274 Pavarde86274   3.09
Vardas32098 Pavarde32098   3.29
Vardas66657 Pavarde66657   2.14
Vardas33917 Pavarde33917   4.94
Vardas81140 Pavarde81140   2.94
Vardas26606 Pavarde26606   2.54
Vardas71731 Pavarde71731   3.09
Vardas96406 Pavarde96406   4.31
Vardas21407 Pavarde21407    4.4
Vardas96931 Pavarde96931   3.63
Vardas40203 Pavarde40203   4.26
Vardas37945 Pavarde37945   4.57
Vardas15008 Pavarde15008   4.09
Vardas58595 Pavarde58595    3.6
Vardas25215 Pavarde25215    4.4
Vardas30645 Pavarde30645    4.8
Vardas99119 Pavarde99119    2.8
Vardas85709 Pavarde85709   4.89
Vardas25613 Pavarde25613    4.4
Vardas40840 Pavarde40840    3.4
Vardas96192 Pavarde96192    2.8
Vardas68237 Pavarde68237   3.91
Vardas76304 Pavarde76304   3.83
Vardas92081 Pavarde92081   3.26
Vardas73980 Pavarde73980   2.43
Vardas61815 Pavarde61815   3.97
Vardas91991 Pavarde91991   3.14
Vardas44467 Pavarde44467   4.29
Vardas6580  Pavarde6580    4.94
Vardas96515 Pavarde96515   4.66
Vardas64386 Pavarde64386   3.43
Vardas27536 Pavarde27536   2.97
Vardas60091 Pavarde60091   3.77
Vardas58167 Pavarde58167   4.49
Vardas38006 Pavarde38006   2.54
Vardas19270 Pavarde19270   4.57
Vardas70721 Pavarde70721   3.29
Vardas60532 Pavarde60532    4.8
Vardas32508 Pavarde32508   4.17
Vardas42877 Pavarde42877   4.71
Vardas95642 Pavarde95642      3
Vardas39007 Pavarde39007   3.49
Vardas4022  Pavarde4022    2.37
Vardas53258 Pavarde53258   4.57
Vardas46199 Pavarde46199   3.71
Vardas65264 Pavarde65264   4.57
Vardas97991 Pavarde97991   3.14
Vardas22607 Pavarde22607    2.6
Vardas95715 Pavarde95715    4.6
Vardas58551 Pavarde58551    4.8
Vardas41428 Pavarde41428   4.97
Vardas53274 Pavarde53274      4
Vardas18054 Pavarde18054   4.43
Vardas90448 Pavarde90448   4.49
Vardas81061 Pavarde81061   4.17
Vardas52326 Pavarde52326   3.86
Vardas70038 Pavarde70038   3.69
Vardas39655 Pavarde39655   4.43
Vardas52401 Pavarde52401    3.2
Vardas51553 Pavarde51553   2.71
Vardas40292 Pavarde40292   4.86
Vardas11823 Pavarde11823   4.77
Vardas2574  Pavarde2574    2.49
Vardas62579 Pavarde62579    2.2
Vardas91036 Pavarde91036   4.51
Vardas48446 Pavarde48446   3.34
Vardas44948 Pavarde44948   3.89
Vardas51663 Pavarde51663   4.37
Vardas134   Pavarde134     3.77
Vardas46638 Pavarde46638   3.26
Vardas39511 Pavarde39511   2.43
Vardas57228 Pavarde57228   3.37
Vardas67681 Pavarde67681   2.91
Vardas82425 Pavarde82425   3.57
Vardas84118 Pavarde84118   3.31
Vardas50228 Pavarde50228   3.26
Vardas71686 Pavarde71686   2.83
Vardas12894 Pavarde12894   2.37
Vardas1885  Pavarde1885    2.14
Vardas49828 Pavarde49828   4.77
Vardas73805 Pavarde73805      3
Vardas89077 Pavarde89077   4.11
Vardas73850 Pavarde73850   3.89
Vardas14636 Pavarde14636   2.43
Vardas84605 Pavarde84605   4.46
Vardas39716 Pavarde39716      4
Vardas15764 Pavarde15764   4.06
Vardas42356 Pavarde42356   2.54
Vardas99782 Pavarde99782   3.14
Vardas35686 Pavarde35686    3.2
Vardas40838 Pavarde40838   3.74
Vardas86691 Pavarde86691   3.77
Vardas26505 Pavarde26505   4.49
Vardas46791 Pavarde46791   3.29
Vardas80304 Pavarde80304   3.06
Vardas28646 Pavarde28646   3.89
Vardas54455 Pavarde54455   4.51
Vardas73355 Pavarde73355   3.97
Vardas5601  Pavarde5601    4.03
Vardas20720 Pavarde20720   2.83
Vardas74612 Pavarde74612    3.8
Vardas61960 Pavarde61960   4.66
Vardas21036 Pavarde21036   3.77
Vardas31627 Pavarde31627   3.03
Vardas30858 Pavarde30858   3.09
Vardas39161 Pavarde39161    3.2
Vardas77436 Pavarde77436   4.46
Vardas3263  Pavarde3263    2.63
Vardas91795 Pavarde91795    4.8
Vardas28770 Pavarde28770    4.4
Vardas60186 Pavarde60186   3.77
Vardas74501 Pavarde74501   4.89
Vardas81154 Pavarde81154   4.43
Vardas57745 Pavarde57745   4.51
Vardas55481 Pavarde55481   2.77
Vardas43646 Pavarde43646   3.17
Vardas297   Pavarde297     4.94
Vardas7135  Pavarde7135     4.2
Vardas64684 Pavarde64684   3.91
Vardas38197 Pavarde38197   2.83
Vardas93739 Pavarde93739   4.37
Vardas54827 Pavarde54827   3.17
Vardas21366 Pavarde21366   2.74
Vardas64302 Pavarde64302      3
Vardas28228 Pavarde28228   3.03
Vardas56732 Pavarde56732      3
Vardas87495 Pavarde87495   3.69
Vardas63261 Pavarde63261    4.8
Vardas99742 Pavarde99742   2.49
Vardas18956 Pavarde18956   2.94
Vardas53922 Pavarde53922   3.66
Vardas22064 Pavarde22064   3.97
Vardas62962 Pavarde62962   2.77
