Vardas      PavardeGalutinis (vid.)
-------------------------------------------------------
Vardas21161 Pavarde211616.45e+008
Vardas89045 Pavarde89045   6.23
Vardas28405 Pavarde28405   7.49
Vardas2605  Pavarde2605    6.31
Vardas89838 Pavarde89838   6.14
Vardas84728 Pavarde84728   6.86
Vardas42105 Pavarde42105   6.46
Vardas86046 Pavarde86046   6.11
Vardas46463 Pavarde46463   5.86
Vardas41539 Pavarde41539      6
Vardas581   Pavarde581     5.63
Vardas90573 Pavarde90573   5.94
Vardas83799 Pavarde83799   6.54
Vardas11624 Pavarde11624   6.46
Vardas33289 Pavarde33289      6
Vardas56029 Pavarde56029   5.77
Vardas22715 Pavarde22715    5.4
Vardas8431  Pavarde8431    7.46
Vardas89869 Pavarde89869   5.31
Vardas61472 Pavarde61472   6.74
Vardas60125 Pavarde60125   6.63
Vardas42828 Pavarde42828   6.17
Vardas2487  Pavarde2487    7.57
Vardas57785 Pavarde57785   6.54
Vardas53225 Pavarde53225   5.69
Vardas76365 Pavarde76365   6.89
Vardas60650 Pavarde60650   6.89
Vardas15555 Pavarde15555   6.37
Vardas8918  Pavarde8918       5
Vardas49526 Pavarde49526   6.11
Vardas33192 Pavarde33192   5.11
Vardas45736 Pavarde45736   5.11
Vardas78170 Pavarde78170   5.91
Vardas87665 Pavarde87665    5.8
Vardas68797 Pavarde68797   6.09
Vardas11377 Pavarde11377   6.09
Vardas23601 Pavarde23601   5.43
Vardas56055 Pavarde56055      7
Vardas53131 Pavarde53131   5.26
Vardas81015 Pavarde81015    5.2
Vardas10877 Pavarde10877    6.8
Vardas13896 Pavarde13896   7.09
Vardas46904 Pavarde46904   5.69
Vardas80840 Pavarde80840   5.71
Vardas19036 Pavarde19036   7.91
Vardas6326  Pavarde6326    6.14
Vardas53341 Pavarde53341   6.14
Vardas99848 Pavarde99848   7.74
Vardas63136 Pavarde63136    6.4
Vardas47251 Pavarde47251   6.29
Vardas56275 Pavarde56275   5.66
Vardas70903 Pavarde70903   7.46
Vardas99738 Pavarde99738   5.31
Vardas84225 Pavarde84225   5.77
Vardas14909 Pavarde14909    7.8
Vardas29565 Pavarde29565   5.23
Vardas64908 Pavarde64908   6.26
Vardas79249 Pavarde79249   8.37
Vardas6501  Pavarde6501    5.14
Vardas59580 Pavarde59580   5.97
Vardas76414 Pavarde76414   6.37
Vardas34859 Pavarde34859   5.74
Vardas51968 Pavarde51968   6.69
Vardas69403 Pavarde69403   6.49
Vardas6346  Pavarde6346    5.91
Vardas75238 Pavarde75238   5.06
Vardas80900 Pavarde80900    5.6
Vardas7098  Pavarde7098    5.89
Vardas53267 Pavarde53267   6.26
Vardas8380  Pavarde8380    6.57
Vardas33000 Pavarde33000   6.37
Vardas51568 Pavarde51568   5.97
Vardas30832 Pavarde30832   6.71
Vardas37868 Pavarde37868   5.49
Vardas43125 Pavarde43125      7
Vardas98847 Pavarde98847   7.43
Vardas47734 Pavarde47734   7.74
Vardas49450 Pavarde49450   6.11
Vardas73986 Pavarde73986   5.49
Vardas55191 Pavarde55191   7.37
Vardas8285  Pavarde8285    5.49
Vardas61067 Pavarde61067    5.8
Vardas50992 Pavarde50992   7.29
Vardas68997 Pavarde68997   6.77
Vardas63339 Pavarde63339   7.31
Vardas40506 Pavarde40506   5.29
Vardas88048 Pavarde88048   7.74
Vardas60282 Pavarde60282   6.86
Vardas40541 Pavarde40541    7.4
Vardas69213 Pavarde69213   5.17
Vardas20232 Pavarde20232   6.06
Vardas13074 Pavarde13074   6.86
Vardas71926 Pavarde71926   6.74
Vardas30584 Pavarde30584   6.17
Vardas66394 Pavarde66394   6.06
Vardas29236 Pavarde29236   5.71
Vardas63247 Pavarde63247      7
Vardas83010 Pavarde83010   5.03
Vardas35285 Pavarde35285   7.86
Vardas26965 Pavarde26965    6.8
Vardas47919 Pavarde47919   5.77
Vardas57250 Pavarde57250   7.29
Vardas48223 Pavarde48223      5
Vardas18031 Pavarde18031   5.89
Vardas57941 Pavarde57941   5.51
Vardas4457  Pavarde4457    5.74
Vardas57453 Pavarde57453   6.97
Vardas56635 Pavarde56635   5.74
Vardas29418 Pavarde29418   5.09
Vardas60312 Pavarde60312   6.03
Vardas62003 Pavarde62003   6.97
Vardas19186 Pavarde19186   7.63
Vardas65654 Pavarde65654   7.11
Vardas26858 Pavarde26858   6.11
Vardas36368 Pavarde36368   5.26
Vardas22209 Pavarde22209    5.6
Vardas32471 Pavarde32471   6.69
Vardas66654 Pavarde66654   5.71
Vardas5891  Pavarde5891    6.51
Vardas56505 Pavarde56505    6.2
Vardas95695 Pavarde95695   5.17
Vardas64314 Pavarde64314   5.06
Vardas67401 Pavarde67401   6.91
Vardas88680 Pavarde88680   5.37
Vardas1375  Pavarde1375    5.46
Vardas65063 Pavarde65063   7.69
Vardas88330 Pavarde88330   7.31
Vardas59023 Pavarde59023   5.71
Vardas37006 Pavarde37006    6.8
Vardas4929  Pavarde4929    7.11
Vardas97498 Pavarde97498   6.09
Vardas97096 Pavarde97096   6.14
Vardas17218 Pavarde17218   5.86
Vardas99728 Pavarde99728   6.03
Vardas55920 Pavarde55920   5.14
Vardas25640 Pavarde25640   5.54
Vardas50543 Pavarde50543   6.51
Vardas82240 Pavarde82240   7.03
Vardas2719  Pavarde2719    5.66
Vardas25748 Pavarde25748   5.57
Vardas58946 Pavarde58946   7.97
Vardas83214 Pavarde83214   7.46
Vardas17090 Pavarde17090   5.71
Vardas67092 Pavarde67092   5.29
Vardas2527  Pavarde2527    7.46
Vardas34004 Pavarde34004   6.74
Vardas29700 Pavarde29700   7.31
Vardas88616 Pavarde88616   5.11
Vardas82267 Pavarde82267   5.66
Vardas59031 Pavarde59031   6.51
Vardas28566 Pavarde28566   6.03
Vardas25265 Pavarde25265   5.34
Vardas6727  Pavarde6727    5.46
Vardas26722 Pavarde26722   6.77
Vardas22636 Pavarde22636   5.91
Vardas29604 Pavarde29604   7.34
Vardas25301 Pavarde25301   5.69
Vardas84956 Pavarde84956   5.63
Vardas64282 Pavarde64282   5.31
Vardas72710 Pavarde72710   7.51
Vardas92606 Pavarde92606   6.17
Vardas49269 Pavarde49269   6.97
Vardas52167 Pavarde52167   7.14
Vardas19721 Pavarde19721    6.8
Vardas10963 Pavarde10963    7.2
Vardas21874 Pavarde21874   5.66
Vardas63392 Pavarde63392    6.2
Vardas15639 Pavarde15639   5.34
Vardas95980 Pavarde95980   6.57
Vardas23263 Pavarde23263   6.89
Vardas43243 Pavarde43243   5.26
Vardas48748 Pavarde48748   6.54
Vardas55963 Pavarde55963   5.43
Vardas90536 Pavarde90536    6.6
Vardas75592 Pavarde75592   7.49
Vardas56241 Pavarde56241      5
Vardas34199 Pavarde34199    6.4
Vardas55012 Pavarde55012   6.63
Vardas63069 Pavarde63069   5.49
Vardas63343 Pavarde63343   5.11
Vardas69888 Pavarde69888   5.46
Vardas97555 Pavarde97555    7.4
Vardas20005 Pavarde20005   5.43
Vardas15370 Pavarde15370   6.51
Vardas59522 Pavarde59522   7.34
Vardas68574 Pavarde68574   6.37
Vardas57763 Pavarde57763   6.86
Vardas24973 Pavarde24973   7.06
Vardas80090 Pavarde80090   6.83
Vardas11910 Pavarde11910      5
Vardas22247 Pavarde22247   7.54
Vardas23745 Pavarde23745   6.14
Vardas73533 Pavarde73533   5.11
Vardas80948 Pavarde80948   5.26
Vardas2541  Pavarde2541    5.74
Vardas33584 Pavarde33584   6.43
Vardas71297 Pavarde71297   5.54
Vardas31129 Pavarde31129   5.86
Vardas29951 Pavarde29951   5.17
Vardas55100 Pavarde55100    6.6
Vardas9188  Pavarde9188    6.97
Vardas91144 Pavarde91144   7.69
Vardas33733 Pavarde33733   5.71
Vardas83969 Pavarde83969   5.51
Vardas18260 Pavarde18260   6.31
Vardas618   Pavarde618     5.09
Vardas48523 Pavarde48523   5.23
Vardas49835 Pavarde49835   5.43
Vardas97817 Pavarde97817   7.29
Vardas81502 Pavarde81502   5.17
Vardas86256 Pavarde86256   6.86
Vardas16250 Pavarde16250   5.66
Vardas95640 Pavarde95640   7.51
Vardas95146 Pavarde95146   6.17
Vardas99301 Pavarde99301   6.37
Vardas20611 Pavarde20611      7
Vardas61000 Pavarde61000   6.09
Vardas78515 Pavarde78515   6.26
Vardas33091 Pavarde33091   7.51
Vardas43931 Pavarde43931   5.97
Vardas64185 Pavarde64185   5.71
Vardas43067 Pavarde43067      6
Vardas33561 Pavarde33561   5.17
Vardas62902 Pavarde62902   6.06
Vardas53267 Pavarde53267   5.94
Vardas4440  Pavarde4440    6.74
Vardas17156 Pavarde17156    5.6
Vardas51478 Pavarde51478   6.31
Vardas24366 Pavarde24366   5.66
Vardas38106 Pavarde38106   7.86
Vardas70037 Pavarde70037   6.97
Vardas72945 Pavarde72945   5.37
Vardas37194 Pavarde37194   5.03
Vardas87406 Pavarde87406   6.69
Vardas15041 Pavarde15041   6.46
Vardas66034 Pavarde66034   5.17
Vardas39064 Pavarde39064   5.29
Vardas61366 Pavarde61366    6.4
Vardas50731 Pavarde50731    7.8
Vardas11292 Pavarde11292   6.86
Vardas59186 Pavarde59186   5.94
Vardas45522 Pavarde45522   5.23
Vardas68303 Pavarde68303   6.37
Vardas9405  Pavarde9405    6.83
Vardas44355 Pavarde44355    6.6
Vardas28341 Pavarde28341    6.8
Vardas87126 Pavarde87126   5.63
Vardas16886 Pavarde16886   5.51
Vardas77824 Pavarde77824   5.69
Vardas77227 Pavarde77227   5.51
Vardas85288 Pavarde85288   7.63
Vardas21852 Pavarde21852    5.8
Vardas37395 Pavarde37395   5.66
Vardas35341 Pavarde35341   5.26
Vardas98333 Pavarde98333   6.46
Vardas45587 Pavarde45587   7.91
Vardas85116 Pavarde85116   6.03
Vardas62142 Pavarde62142   6.69
Vardas43965 Pavarde43965   6.63
Vardas1011  Pavarde1011    7.54
Vardas70046 Pavarde70046   6.11
Vardas47769 Pavarde47769   7.51
Vardas35535 Pavarde35535   5.11
Vardas99487 Pavarde99487   6.63
Vardas83000 Pavarde83000      7
Vardas95706 Pavarde95706   6.37
Vardas20179 Pavarde20179   6.63
Vardas79223 Pavarde79223    5.2
Vardas72501 Pavarde72501   5.06
Vardas5714  Pavarde5714    5.77
Vardas67360 Pavarde67360   5.71
Vardas113   Pavarde113     5.49
Vardas45435 Pavarde45435   5.46
Vardas24876 Pavarde24876   5.11
Vardas24130 Pavarde24130   5.71
Vardas12812 Pavarde12812      6
Vardas19185 Pavarde19185   5.83
Vardas174   Pavarde174     6.06
Vardas46899 Pavarde46899    6.6
Vardas19911 Pavarde19911   6.26
Vardas41463 Pavarde41463   5.89
Vardas16523 Pavarde16523   7.11
Vardas92890 Pavarde92890    7.2
Vardas94683 Pavarde94683   6.83
Vardas40392 Pavarde40392   5.54
Vardas7754  Pavarde7754     7.4
Vardas34473 Pavarde34473   8.03
Vardas43061 Pavarde43061   6.86
Vardas22096 Pavarde22096   6.03
Vardas87645 Pavarde87645   5.66
Vardas66409 Pavarde66409   7.14
Vardas94774 Pavarde94774   7.51
Vardas58748 Pavarde58748    7.4
Vardas63519 Pavarde63519   6.31
Vardas51775 Pavarde51775   5.51
Vardas91371 Pavarde91371    5.8
Vardas95889 Pavarde95889    7.4
Vardas71213 Pavarde71213   5.94
Vardas12666 Pavarde12666   6.31
Vardas21048 Pavarde21048   5.94
Vardas42780 Pavarde42780   7.14
Vardas72222 Pavarde72222   7.74
Vardas11764 Pavarde11764   5.94
Vardas70258 Pavarde70258   5.14
Vardas29537 Pavarde29537   6.54
Vardas17136 Pavarde17136    5.6
Vardas14474 Pavarde14474   7.23
Vardas2417  Pavarde2417    5.14
Vardas22459 Pavarde22459   5.31
Vardas68533 Pavarde68533   6.26
Vardas53412 Pavarde53412   5.91
Vardas22296 Pavarde22296   7.11
Vardas44084 Pavarde44084   6.06
Vardas3499  Pavarde3499    5.23
Vardas82464 Pavarde82464   5.89
Vardas96394 Pavarde96394   5.43
Vardas55218 Pavarde55218      5
Vardas31344 Pavarde31344   6.91
Vardas17907 Pavarde17907   7.46
Vardas93181 Pavarde93181   7.46
Vardas7419  Pavarde7419    7.03
Vardas58410 Pavarde58410   8.09
Vardas9463  Pavarde9463     7.2
Vardas58060 Pavarde58060   5.06
Vardas47483 Pavarde47483   7.17
Vardas86150 Pavarde86150   6.37
Vardas36507 Pavarde36507   6.09
Vardas71581 Pavarde71581   6.63
Vardas92902 Pavarde92902      5
Vardas39765 Pavarde39765      7
Vardas74787 Pavarde74787   5.54
Vardas59306 Pavarde59306   6.74
Vardas69050 Pavarde69050   6.06
Vardas15109 Pavarde15109    5.4
Vardas65581 Pavarde65581   5.11
Vardas54032 Pavarde54032   6.51
Vardas97769 Pavarde97769   5.43
Vardas79368 Pavarde79368    5.8
Vardas33299 Pavarde33299      7
Vardas6320  Pavarde6320       6
Vardas73532 Pavarde73532   5.03
Vardas50944 Pavarde50944    5.2
Vardas44888 Pavarde44888   6.23
Vardas23026 Pavarde23026   6.03
Vardas46893 Pavarde46893   5.31
Vardas89192 Pavarde89192    7.8
Vardas32372 Pavarde32372   5.86
Vardas12702 Pavarde12702   6.63
Vardas26470 Pavarde26470   7.29
Vardas56060 Pavarde56060    5.2
Vardas44834 Pavarde44834   5.89
Vardas10912 Pavarde10912   6.29
Vardas87277 Pavarde87277    6.8
Vardas53777 Pavarde53777   6.66
Vardas42651 Pavarde42651   7.29
Vardas25405 Pavarde25405   6.17
Vardas45242 Pavarde45242   5.03
Vardas85679 Pavarde85679   6.26
Vardas9709  Pavarde9709    6.91
Vardas90532 Pavarde90532   6.43
Vardas61203 Pavarde61203   5.51
Vardas535   Pavarde535     6.43
Vardas22450 Pavarde22450   6.74
Vardas94300 Pavarde94300   5.03
Vardas39366 Pavarde39366   7.17
Vardas81403 Pavarde81403   6.63
Vardas91929 Pavarde91929   7.06
Vardas11143 Pavarde11143   7.09
Vardas7529  Pavarde7529    6.29
Vardas33820 Pavarde33820   5.77
Vardas28623 Pavarde28623   6.63
Vardas22454 Pavarde22454   7.51
Vardas78465 Pavarde78465    7.2
Vardas65832 Pavarde65832    8.2
Vardas32360 Pavarde32360   6.91
Vardas62115 Pavarde62115   7.46
Vardas68230 Pavarde68230   5.06
Vardas33869 Pavarde33869   6.89
Vardas36464 Pavarde36464   7.57
Vardas54933 Pavarde54933   6.63
Vardas56562 Pavarde56562   7.54
Vardas2571  Pavarde2571    6.63
Vardas93841 Pavarde93841   6.63
Vardas30536 Pavarde30536   5.34
Vardas8627  Pavarde8627    6.09
Vardas50952 Pavarde50952   5.71
Vardas19473 Pavarde19473   6.71
Vardas88701 Pavarde88701   5.54
Vardas34606 Pavarde34606   5.71
Vardas605   Pavarde605     6.77
Vardas62423 Pavarde62423   5.66
Vardas96214 Pavarde96214   6.57
Vardas17892 Pavarde17892   7.03
Vardas23173 Pavarde23173   5.97
Vardas47641 Pavarde47641    6.8
Vardas18170 Pavarde18170   6.14
Vardas90361 Pavarde90361   5.66
Vardas74806 Pavarde74806   5.49
Vardas98184 Pavarde98184   6.03
Vardas62358 Pavarde62358   7.14
Vardas55857 Pavarde55857   7.11
Vardas4210  Pavarde4210    6.26
Vardas29098 Pavarde29098   7.14
Vardas45158 Pavarde45158    7.4
Vardas63987 Pavarde63987   5.51
Vardas34124 Pavarde34124   5.26
Vardas4952  Pavarde4952    6.66
Vardas5464  Pavarde5464    5.17
Vardas58669 Pavarde58669   6.29
Vardas79532 Pavarde79532    5.4
Vardas98262 Pavarde98262   6.77
Vardas11981 Pavarde11981   5.89
Vardas731   Pavarde731     6.37
Vardas55854 Pavarde55854   8.03
Vardas25367 Pavarde25367   6.91
Vardas27520 Pavarde27520   7.91
Vardas29676 Pavarde29676   5.29
Vardas5066  Pavarde5066    6.11
Vardas36392 Pavarde36392      6
Vardas46388 Pavarde46388   7.69
Vardas16317 Pavarde16317   6.91
Vardas24842 Pavarde24842      5
Vardas8824  Pavarde8824    7.71
Vardas67656 Pavarde67656   5.34
Vardas50018 Pavarde50018   5.83
Vardas65855 Pavarde65855   5.34
